CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,22.0,,23347.0,,,22117.0,310.0,25.0,3.0,15.81,48.0,0.78,Master's,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,18.0,,22458.0,,,24850.0,466.0,89.0,4.0,22.14,48.0,0.78,High School,Part-time,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,52521.0,,,11831.0,697.0,78.0,4.0,8.96,48.0,0.5,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,139413.0,,,35921.0,439.0,98.0,3.0,21.0,24.0,0.23,High School,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,88235.0,,,145154.0,589.0,60.0,3.0,4.29,24.0,0.26,Master's,Self-employed,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,45.0,,81378.0,,,183240.0,818.0,18.0,4.0,12.97,36.0,0.23,High School,Part-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,97479.0,,,146204.0,363.0,19.0,2.0,9.39,48.0,0.3,Master's,Unemployed,Married,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,91542.0,,,40683.0,321.0,27.0,4.0,12.0,48.0,0.44,High School,Self-employed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,29962.0,,,224837.0,820.0,93.0,3.0,9.93,36.0,0.64,Bachelor's,Full-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,25.0,,88411.0,,,63406.0,380.0,109.0,2.0,12.92,24.0,0.36,Master's,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,139577.0,,,189973.0,360.0,4.0,3.0,14.84,12.0,0.29,PhD,Unemployed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,124168.0,,,49025.0,305.0,84.0,1.0,9.65,60.0,0.33,High School,Part-time,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,19201.0,,,44372.0,843.0,89.0,3.0,12.48,48.0,0.86,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,77926.0,,,184375.0,599.0,7.0,3.0,16.76,60.0,0.31,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,67.0,,66137.0,,,6025.0,407.0,5.0,1.0,11.6,60.0,0.1,Master's,Unemployed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,130406.0,,,41529.0,306.0,56.0,2.0,13.01,24.0,0.3,High School,Self-employed,Married,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,91218.0,,,123531.0,597.0,29.0,1.0,2.27,48.0,0.32,Master's,Self-employed,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,143137.0,,,129081.0,808.0,71.0,4.0,18.86,48.0,0.45,High School,Full-time,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,107788.0,,,116951.0,394.0,11.0,1.0,6.52,60.0,0.47,Master's,Part-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,126899.0,,,116142.0,357.0,27.0,2.0,17.69,36.0,0.9,Bachelor's,Part-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,22738.0,,,26808.0,796.0,75.0,4.0,18.45,60.0,0.84,PhD,Unemployed,Divorced,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,70951.0,,,106876.0,688.0,34.0,2.0,4.39,48.0,0.68,PhD,Self-employed,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,131755.0,,,73727.0,559.0,60.0,2.0,19.79,12.0,0.52,PhD,Self-employed,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,66278.0,,,230709.0,310.0,16.0,1.0,6.4,60.0,0.77,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,131344.0,,,164216.0,426.0,110.0,4.0,4.19,12.0,0.67,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,99781.0,,,213561.0,406.0,44.0,1.0,17.38,24.0,0.41,High School,Part-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,42346.0,,,142263.0,682.0,95.0,3.0,19.21,48.0,0.71,Bachelor's,Part-time,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,49118.0,,,104297.0,307.0,100.0,4.0,20.54,24.0,0.33,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,27631.0,,,181609.0,764.0,115.0,4.0,8.56,24.0,0.61,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,54668.0,,,93498.0,517.0,48.0,4.0,10.96,60.0,0.86,High School,Unemployed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,74976.0,,,13312.0,367.0,118.0,3.0,13.31,48.0,0.34,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,142181.0,,,91822.0,742.0,60.0,3.0,17.63,60.0,0.3,PhD,Part-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,82784.0,,,68437.0,395.0,46.0,2.0,8.51,36.0,0.87,PhD,Part-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,123979.0,,,143028.0,437.0,107.0,2.0,11.71,12.0,0.55,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,110259.0,,,19160.0,746.0,115.0,3.0,5.69,12.0,0.15,PhD,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,137885.0,,,180511.0,562.0,88.0,3.0,10.53,36.0,0.69,PhD,Full-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,81004.0,,,33406.0,338.0,75.0,4.0,16.46,48.0,0.75,High School,Unemployed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,48230.0,,,7387.0,438.0,19.0,3.0,22.38,60.0,0.29,High School,Self-employed,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,29472.0,,,9705.0,518.0,53.0,4.0,15.62,12.0,0.46,PhD,Self-employed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,19580.0,,,131535.0,352.0,98.0,3.0,24.47,12.0,0.84,High School,Part-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,117052.0,,,181679.0,602.0,48.0,3.0,9.83,48.0,0.69,High School,Self-employed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,115147.0,,,145029.0,393.0,81.0,2.0,19.52,12.0,0.72,PhD,Full-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,23.0,,29124.0,,,146069.0,734.0,63.0,1.0,2.36,12.0,0.51,Bachelor's,Part-time,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,36.0,,108059.0,,,73620.0,769.0,81.0,4.0,14.2,12.0,0.4,Master's,Part-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,23.0,,105002.0,,,97213.0,659.0,26.0,1.0,18.26,24.0,0.1,Master's,Unemployed,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,88333.0,,,181840.0,645.0,36.0,2.0,23.16,60.0,0.13,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,96777.0,,,221508.0,787.0,44.0,3.0,17.21,60.0,0.27,Bachelor's,Full-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,44232.0,,,229532.0,652.0,53.0,4.0,9.99,60.0,0.25,High School,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,31271.0,,,56685.0,398.0,106.0,3.0,23.45,12.0,0.35,Bachelor's,Full-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,26.0,,26093.0,,,96832.0,612.0,12.0,4.0,17.84,24.0,0.22,Master's,Full-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,35.0,,100454.0,,,130297.0,322.0,68.0,1.0,9.94,24.0,0.82,High School,Full-time,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,22290.0,,,127394.0,645.0,15.0,3.0,5.54,48.0,0.1,PhD,Part-time,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,57.0,,66914.0,,,87624.0,537.0,99.0,1.0,16.03,60.0,0.17,Master's,Unemployed,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,29758.0,,,109742.0,630.0,119.0,2.0,9.39,12.0,0.18,High School,Unemployed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,80758.0,,,86975.0,677.0,71.0,2.0,9.5,24.0,0.57,PhD,Self-employed,Single,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,96097.0,,,212307.0,607.0,45.0,4.0,8.07,48.0,0.79,PhD,Unemployed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,23801.0,,,126919.0,377.0,64.0,2.0,6.76,36.0,0.88,Bachelor's,Full-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,92812.0,,,145180.0,394.0,108.0,3.0,10.18,24.0,0.15,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,98324.0,,,205622.0,603.0,1.0,2.0,12.01,60.0,0.38,Bachelor's,Full-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,74458.0,,,8755.0,783.0,5.0,1.0,9.59,12.0,0.17,PhD,Unemployed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,148061.0,,,199466.0,679.0,34.0,4.0,17.16,48.0,0.49,PhD,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,17806.0,,,91837.0,381.0,37.0,3.0,10.45,60.0,0.15,Master's,Self-employed,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,16939.0,,,188601.0,656.0,54.0,4.0,4.82,60.0,0.9,PhD,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,67.0,,61795.0,,,186789.0,316.0,16.0,2.0,17.75,60.0,0.76,Bachelor's,Part-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,97413.0,,,76978.0,488.0,78.0,2.0,21.73,48.0,0.42,PhD,Part-time,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,51.0,,81161.0,,,231731.0,548.0,95.0,4.0,13.46,24.0,0.61,PhD,Part-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,32685.0,,,200993.0,647.0,95.0,4.0,12.09,24.0,0.76,Master's,Self-employed,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,22.0,,95678.0,,,178247.0,550.0,39.0,1.0,10.38,12.0,0.84,High School,Self-employed,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,146459.0,,,56455.0,546.0,18.0,4.0,14.13,12.0,0.29,PhD,Self-employed,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,36445.0,,,122013.0,372.0,107.0,1.0,12.7,36.0,0.16,High School,Self-employed,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,87084.0,,,97502.0,303.0,94.0,2.0,5.72,24.0,0.52,PhD,Unemployed,Divorced,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,120502.0,,,59028.0,364.0,67.0,4.0,10.83,12.0,0.28,High School,Unemployed,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,149885.0,,,105416.0,324.0,111.0,1.0,4.5,24.0,0.74,Master's,Part-time,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,108334.0,,,93321.0,476.0,78.0,3.0,23.33,12.0,0.67,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,44.0,,54178.0,,,72333.0,365.0,32.0,4.0,23.12,36.0,0.25,High School,Part-time,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,138900.0,,,76507.0,787.0,5.0,3.0,8.9,12.0,0.49,High School,Unemployed,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,109226.0,,,108679.0,527.0,95.0,2.0,23.32,12.0,0.67,High School,Part-time,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,55.0,,34202.0,,,218717.0,335.0,102.0,4.0,15.69,24.0,0.53,PhD,Self-employed,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,34456.0,,,199668.0,471.0,78.0,2.0,16.25,36.0,0.47,High School,Unemployed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,75286.0,,,154473.0,588.0,31.0,4.0,3.6,12.0,0.69,PhD,Self-employed,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,93886.0,,,70872.0,808.0,38.0,4.0,24.15,48.0,0.66,PhD,Full-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,35408.0,,,145702.0,325.0,20.0,4.0,16.84,48.0,0.59,PhD,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,30526.0,,,187401.0,717.0,66.0,3.0,12.58,48.0,0.66,High School,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,67010.0,,,155378.0,414.0,53.0,2.0,4.35,48.0,0.35,High School,Self-employed,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,19.0,,121276.0,,,111163.0,581.0,77.0,3.0,6.78,12.0,0.28,Bachelor's,Self-employed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,47222.0,,,179864.0,712.0,92.0,3.0,9.15,12.0,0.63,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,109864.0,,,37467.0,639.0,52.0,4.0,18.21,60.0,0.47,Master's,Full-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,127524.0,,,6803.0,310.0,64.0,3.0,23.52,60.0,0.7,Bachelor's,Self-employed,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,142715.0,,,76998.0,449.0,71.0,2.0,17.82,12.0,0.63,Master's,Full-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,143206.0,,,197689.0,814.0,5.0,2.0,11.73,36.0,0.67,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,43768.0,,,53660.0,650.0,90.0,1.0,19.21,48.0,0.16,Master's,Self-employed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,24573.0,,,105837.0,761.0,93.0,1.0,2.29,36.0,0.19,Bachelor's,Part-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,56.0,,125145.0,,,146809.0,661.0,17.0,1.0,14.21,60.0,0.23,Master's,Unemployed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,22176.0,,,87193.0,791.0,6.0,3.0,17.57,24.0,0.7,Master's,Part-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,22.0,,82641.0,,,166038.0,625.0,111.0,2.0,16.18,48.0,0.68,Bachelor's,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,61.0,,33796.0,,,196966.0,558.0,16.0,3.0,4.77,48.0,0.41,High School,Self-employed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,71153.0,,,119323.0,493.0,41.0,3.0,8.53,12.0,0.77,PhD,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,63673.0,,,30759.0,318.0,76.0,1.0,8.31,48.0,0.81,PhD,Unemployed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,96027.0,,,246500.0,695.0,11.0,2.0,24.51,48.0,0.69,Bachelor's,Part-time,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,1.0
,39.0,,54063.0,,,178107.0,535.0,39.0,3.0,20.46,36.0,0.83,Bachelor's,Part-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,103978.0,,,214353.0,733.0,49.0,2.0,10.29,24.0,0.63,High School,Part-time,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,138240.0,,,241812.0,370.0,21.0,1.0,8.6,12.0,0.12,PhD,Full-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,141760.0,,,26769.0,726.0,110.0,4.0,14.62,36.0,0.82,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,114685.0,,,175006.0,558.0,49.0,4.0,15.69,36.0,0.26,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,124997.0,,,180405.0,759.0,93.0,1.0,3.56,48.0,0.3,PhD,Unemployed,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,146096.0,,,165786.0,488.0,52.0,3.0,21.79,36.0,0.5,PhD,Unemployed,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,134627.0,,,40116.0,557.0,109.0,2.0,19.0,24.0,0.62,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,128252.0,,,180377.0,506.0,55.0,4.0,13.65,24.0,0.45,Bachelor's,Part-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,68349.0,,,88737.0,407.0,34.0,2.0,23.68,24.0,0.66,High School,Full-time,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,135355.0,,,170523.0,713.0,34.0,2.0,14.47,48.0,0.61,High School,Full-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,28.0,,54002.0,,,85448.0,529.0,103.0,2.0,24.94,24.0,0.63,Master's,Full-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,76333.0,,,181547.0,678.0,4.0,1.0,21.64,12.0,0.6,Master's,Part-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,51.0,,140155.0,,,154474.0,564.0,1.0,1.0,4.04,36.0,0.83,PhD,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,72931.0,,,111074.0,539.0,98.0,1.0,15.02,12.0,0.21,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,125398.0,,,9385.0,602.0,77.0,1.0,7.45,36.0,0.72,Master's,Unemployed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,81864.0,,,132925.0,316.0,22.0,2.0,7.45,36.0,0.54,High School,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,94469.0,,,43517.0,776.0,81.0,1.0,7.8,24.0,0.63,PhD,Part-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,18995.0,,,126684.0,448.0,116.0,2.0,10.02,24.0,0.86,PhD,Self-employed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,149912.0,,,242550.0,559.0,30.0,4.0,16.92,60.0,0.83,High School,Part-time,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,55.0,,78592.0,,,182074.0,499.0,50.0,3.0,23.36,12.0,0.67,PhD,Self-employed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,15637.0,,,84578.0,401.0,28.0,2.0,4.34,12.0,0.21,High School,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,116996.0,,,181542.0,701.0,47.0,3.0,8.82,12.0,0.72,High School,Part-time,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,140232.0,,,89913.0,661.0,58.0,3.0,4.87,12.0,0.2,Master's,Part-time,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,149787.0,,,97082.0,820.0,56.0,4.0,18.51,12.0,0.87,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,36198.0,,,176195.0,433.0,95.0,3.0,10.82,12.0,0.85,Bachelor's,Part-time,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,19662.0,,,32689.0,321.0,93.0,4.0,8.21,60.0,0.57,Bachelor's,Part-time,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,89389.0,,,235111.0,412.0,65.0,1.0,10.2,12.0,0.55,PhD,Self-employed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,107443.0,,,5044.0,489.0,11.0,3.0,4.35,60.0,0.47,PhD,Self-employed,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,1.0
,18.0,,123216.0,,,70206.0,528.0,87.0,3.0,3.57,24.0,0.74,Bachelor's,Unemployed,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,68.0,,41124.0,,,25247.0,412.0,119.0,1.0,20.53,36.0,0.46,PhD,Full-time,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,105077.0,,,128575.0,333.0,117.0,3.0,16.53,24.0,0.13,PhD,Full-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,41403.0,,,163748.0,368.0,38.0,4.0,12.19,60.0,0.63,High School,Full-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,55.0,,41425.0,,,205396.0,461.0,46.0,2.0,23.65,48.0,0.13,Bachelor's,Full-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,54301.0,,,193169.0,692.0,14.0,4.0,24.72,24.0,0.35,Bachelor's,Full-time,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,59.0,,100322.0,,,56394.0,600.0,49.0,2.0,16.7,48.0,0.68,Master's,Part-time,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,18974.0,,,195881.0,710.0,94.0,4.0,15.45,12.0,0.33,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,127138.0,,,211434.0,613.0,7.0,3.0,21.76,12.0,0.87,PhD,Unemployed,Divorced,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,124966.0,,,158677.0,789.0,62.0,2.0,21.93,48.0,0.68,High School,Unemployed,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,112731.0,,,97042.0,742.0,117.0,2.0,24.44,36.0,0.72,PhD,Self-employed,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,16747.0,,,21711.0,653.0,11.0,1.0,7.78,24.0,0.23,Master's,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,51077.0,,,93234.0,792.0,111.0,2.0,9.15,48.0,0.5,PhD,Unemployed,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
